customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
829,24,Male,Socks,Clothing,62.0,Nevada,M,Peach,Fall,3.7,Yes,2-Day Shipping,Yes,27,PayPal,Bi-Weekly,0.54,1,1,0,Medium,57.0,Growth,Neutral,2.0,0,0,87,0.47126436781609193,Discount Pull,Young Adult (18-29)
830,42,Male,Socks,Clothing,57.0,Idaho,S,Silver,Spring,3.7,Yes,2-Day Shipping,Yes,14,Credit Card,Fortnightly,0.28,1,1,0,Medium,44.0,Growth,Neutral,2.0,0,0,93,0.40860215053763443,Organic Pull,Adult (30-44)
831,41,Male,Shorts,Clothing,76.0,Wyoming,M,Maroon,Fall,4.2,Yes,Express,Yes,5,Credit Card,Annually,0.1,1,1,0,Low,35.0,Growth,Neutral,0.08,0,0,71,0.4225352112676056,Underdeveloped,Adult (30-44)
832,66,Male,Gloves,Accessories,63.0,Washington,M,Red,Summer,4.3,Yes,Express,Yes,47,Cash,Every 3 Months,0.94,1,1,0,High,77.0,Champion,Satisfied,0.33,0,0,73,0.4383561643835616,Underdeveloped,Senior (60-70)
833,58,Male,Jacket,Outerwear,80.0,California,L,Blue,Fall,2.5,Yes,Express,Yes,28,Cash,Bi-Weekly,0.56,1,1,0,Medium,58.0,Growth,At Risk,2.0,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
834,43,Male,Handbag,Accessories,68.0,Oklahoma,M,Purple,Fall,3.5,Yes,Standard,Yes,11,Credit Card,Annually,0.22,1,1,0,Low,41.0,Growth,Neutral,0.08,0,0,75,0.48,Underdeveloped,Adult (30-44)
835,52,Male,Backpack,Accessories,89.0,Nevada,M,Indigo,Summer,3.1,Yes,Free Shipping,Yes,18,Credit Card,Weekly,0.36,1,1,0,Medium,48.0,Growth,At Risk,4.0,0,0,87,0.47126436781609193,Discount Pull,Mid-Senior (45-59)
836,35,Male,Boots,Footwear,26.0,Maryland,L,Indigo,Summer,2.5,Yes,Next Day Air,Yes,21,Debit Card,Weekly,0.42,1,1,0,Medium,51.0,Growth,At Risk,4.0,0,0,86,0.4418604651162791,Discount Pull,Adult (30-44)
837,23,Male,Gloves,Accessories,90.0,West Virginia,L,Violet,Winter,3.9,Yes,Store Pickup,Yes,22,Cash,Bi-Weekly,0.44,1,1,0,Medium,52.0,Growth,Neutral,2.0,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
838,25,Male,Hoodie,Clothing,28.0,Illinois,L,Brown,Spring,4.9,Yes,Express,Yes,33,Cash,Every 3 Months,0.66,1,1,0,Medium,63.0,Growth,Satisfied,0.33,0,0,92,0.40217391304347827,Organic Pull,Young Adult (18-29)
839,33,Male,Coat,Outerwear,29.0,Kentucky,M,Gray,Spring,4.3,Yes,Express,Yes,49,Credit Card,Annually,0.98,1,1,0,High,79.0,Champion,Satisfied,0.08,0,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
840,48,Male,Shirt,Clothing,31.0,Illinois,L,Teal,Spring,2.6,Yes,Free Shipping,Yes,10,Debit Card,Every 3 Months,0.2,1,1,0,Low,40.0,Growth,At Risk,0.33,0,0,92,0.40217391304347827,Organic Pull,Mid-Senior (45-59)
841,42,Male,Shirt,Clothing,24.0,Alabama,L,Teal,Summer,4.2,Yes,2-Day Shipping,Yes,18,PayPal,Weekly,0.36,1,1,0,Medium,48.0,Growth,Neutral,4.0,0,0,89,0.4044943820224719,Organic Pull,Adult (30-44)
842,55,Male,Sweater,Clothing,88.0,Texas,M,Beige,Summer,2.6,Yes,Store Pickup,Yes,28,PayPal,Fortnightly,0.56,1,1,0,Medium,58.0,Growth,At Risk,2.0,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
843,59,Male,Shirt,Clothing,87.0,Missouri,M,Violet,Spring,3.6,Yes,Express,Yes,25,PayPal,Weekly,0.5,1,1,0,Medium,55.0,Growth,Neutral,4.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
844,65,Male,Hoodie,Clothing,80.0,Pennsylvania,S,Beige,Summer,3.2,Yes,Express,Yes,6,PayPal,Weekly,0.12,1,1,0,Low,36.0,Growth,At Risk,4.0,0,0,74,0.44594594594594594,Underdeveloped,Senior (60-70)
845,59,Male,Sandals,Footwear,48.0,Missouri,L,Purple,Winter,4.4,Yes,Express,Yes,44,Venmo,Bi-Weekly,0.88,1,1,0,High,74.0,Champion,Satisfied,2.0,1,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
846,31,Male,Belt,Accessories,21.0,Michigan,XL,Charcoal,Winter,3.7,Yes,Standard,Yes,30,Venmo,Monthly,0.6,1,1,0,Medium,60.0,Growth,Neutral,1.0,0,0,73,0.3972602739726027,Underdeveloped,Adult (30-44)
847,49,Male,Boots,Footwear,72.0,Kentucky,M,Pink,Spring,3.7,Yes,Express,Yes,42,Debit Card,Quarterly,0.84,1,1,0,High,72.0,Champion,Neutral,0.33,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
848,53,Male,Hoodie,Clothing,44.0,New Jersey,L,Blue,Fall,4.1,Yes,Standard,Yes,30,PayPal,Monthly,0.6,1,1,0,Medium,60.0,Growth,Neutral,1.0,0,0,67,0.40298507462686567,Underdeveloped,Mid-Senior (45-59)
849,48,Male,Sandals,Footwear,73.0,Delaware,M,Lavender,Fall,3.6,Yes,Store Pickup,Yes,33,Credit Card,Bi-Weekly,0.66,1,1,0,Medium,63.0,Growth,Neutral,2.0,0,0,86,0.45348837209302323,Discount Pull,Mid-Senior (45-59)
850,23,Male,Jeans,Clothing,61.0,Missouri,S,Charcoal,Spring,4.3,Yes,Express,Yes,24,PayPal,Quarterly,0.48,1,1,0,Medium,54.0,Growth,Satisfied,0.33,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
851,68,Male,Shoes,Footwear,20.0,Connecticut,L,Turquoise,Winter,2.6,Yes,Store Pickup,Yes,13,Venmo,Monthly,0.26,1,1,0,Medium,43.0,Growth,At Risk,1.0,0,0,78,0.3333333333333333,Organic Pull,Senior (60-70)
852,35,Male,Sandals,Footwear,86.0,Massachusetts,M,Red,Summer,2.9,Yes,Express,Yes,19,Debit Card,Monthly,0.38,1,1,0,Medium,49.0,Growth,At Risk,1.0,0,0,72,0.4861111111111111,Underdeveloped,Adult (30-44)
853,34,Male,Dress,Clothing,60.0,Florida,L,Yellow,Spring,4.2,Yes,Next Day Air,Yes,23,Debit Card,Every 3 Months,0.46,1,1,0,Medium,53.0,Growth,Neutral,0.33,0,0,68,0.45588235294117646,Underdeveloped,Adult (30-44)
854,62,Male,Hat,Accessories,43.0,Delaware,L,Orange,Winter,4.0,Yes,Free Shipping,Yes,35,Cash,Monthly,0.7,1,1,0,Medium,65.0,Champion,Neutral,1.0,1,0,86,0.45348837209302323,Discount Pull,Senior (60-70)
855,21,Male,Pants,Clothing,44.0,California,L,Blue,Spring,4.3,Yes,Free Shipping,Yes,22,Venmo,Monthly,0.44,1,1,0,Medium,52.0,Growth,Satisfied,1.0,0,0,95,0.42105263157894735,Organic Pull,Young Adult (18-29)
856,70,Male,Socks,Clothing,76.0,Oregon,L,Gold,Spring,3.0,Yes,2-Day Shipping,Yes,14,Credit Card,Quarterly,0.28,1,1,0,Medium,44.0,Growth,At Risk,0.33,0,0,74,0.5135135135135135,Underdeveloped,Senior (60-70)
857,55,Male,Shirt,Clothing,33.0,Alaska,M,Gold,Summer,3.5,Yes,Express,Yes,47,Debit Card,Fortnightly,0.94,1,1,0,High,77.0,Champion,Neutral,2.0,1,0,72,0.4027777777777778,Underdeveloped,Mid-Senior (45-59)
858,43,Male,Shorts,Clothing,60.0,Missouri,L,Cyan,Fall,3.0,Yes,Standard,Yes,50,Debit Card,Every 3 Months,1.0,1,1,0,High,80.0,Champion,At Risk,0.33,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
859,19,Male,Jacket,Outerwear,26.0,Oklahoma,L,Olive,Fall,3.1,Yes,Free Shipping,Yes,33,PayPal,Weekly,0.66,1,1,0,Medium,63.0,Growth,At Risk,4.0,0,0,75,0.48,Underdeveloped,Young Adult (18-29)
860,47,Male,Hoodie,Clothing,73.0,Wisconsin,M,Teal,Winter,4.0,Yes,Next Day Air,Yes,7,Debit Card,Monthly,0.14,1,1,0,Low,37.0,Growth,Neutral,1.0,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
861,26,Male,Shoes,Footwear,87.0,South Carolina,M,Maroon,Spring,4.1,Yes,Standard,Yes,3,Cash,Monthly,0.06,1,1,0,Low,33.0,Casual,Neutral,1.0,0,0,76,0.5,Underdeveloped,Young Adult (18-29)
862,46,Male,Skirt,Clothing,100.0,Virginia,XL,Green,Spring,3.7,Yes,2-Day Shipping,Yes,35,Credit Card,Every 3 Months,0.7,1,1,0,Medium,65.0,Champion,Neutral,0.33,0,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
863,19,Male,Coat,Outerwear,84.0,Arkansas,M,Charcoal,Winter,4.9,Yes,Standard,Yes,13,PayPal,Fortnightly,0.26,1,1,0,Medium,43.0,Growth,Satisfied,2.0,0,0,79,0.46835443037974683,Discount Pull,Young Adult (18-29)
864,49,Male,Sneakers,Footwear,41.0,Vermont,M,Cyan,Summer,3.9,Yes,Standard,Yes,42,PayPal,Fortnightly,0.84,1,1,0,High,72.0,Champion,Neutral,2.0,1,0,85,0.38823529411764707,Organic Pull,Mid-Senior (45-59)
865,51,Male,Jeans,Clothing,59.0,Kentucky,S,Charcoal,Winter,3.9,Yes,Next Day Air,Yes,5,PayPal,Annually,0.1,1,1,0,Low,35.0,Growth,Neutral,0.08,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
866,64,Male,Blouse,Clothing,26.0,Colorado,L,Charcoal,Winter,4.8,Yes,Store Pickup,Yes,23,Venmo,Annually,0.46,1,1,0,Medium,53.0,Growth,Satisfied,0.08,0,0,75,0.41333333333333333,Underdeveloped,Senior (60-70)
867,67,Male,Sunglasses,Accessories,69.0,New Mexico,M,Lavender,Summer,2.7,Yes,Free Shipping,Yes,11,PayPal,Bi-Weekly,0.22,1,1,0,Low,41.0,Growth,At Risk,2.0,0,0,81,0.4444444444444444,Discount Pull,Senior (60-70)
868,37,Male,Jacket,Outerwear,20.0,Colorado,M,Turquoise,Spring,3.1,Yes,Free Shipping,Yes,23,Bank Transfer,Fortnightly,0.46,1,1,0,Medium,53.0,Growth,At Risk,2.0,0,0,75,0.41333333333333333,Underdeveloped,Adult (30-44)
869,40,Male,Dress,Clothing,83.0,North Carolina,M,Green,Summer,3.2,Yes,Next Day Air,Yes,2,Credit Card,Every 3 Months,0.04,1,1,0,Low,32.0,Casual,At Risk,0.33,0,0,78,0.44871794871794873,Discount Pull,Adult (30-44)
870,38,Male,Hat,Accessories,54.0,New Hampshire,M,Silver,Spring,2.7,Yes,2-Day Shipping,Yes,33,PayPal,Weekly,0.66,1,1,0,Medium,63.0,Growth,At Risk,4.0,0,0,71,0.43661971830985913,Underdeveloped,Adult (30-44)
871,66,Male,Hoodie,Clothing,66.0,West Virginia,M,Blue,Fall,2.5,Yes,Standard,Yes,6,Bank Transfer,Bi-Weekly,0.12,1,1,0,Low,36.0,Growth,At Risk,2.0,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
872,47,Male,Handbag,Accessories,42.0,Hawaii,M,Charcoal,Spring,2.6,Yes,Next Day Air,Yes,45,Debit Card,Quarterly,0.9,1,1,0,High,75.0,Champion,At Risk,0.33,0,0,65,0.49230769230769234,Underdeveloped,Mid-Senior (45-59)
873,56,Male,Jeans,Clothing,33.0,North Dakota,M,Pink,Spring,2.9,Yes,Standard,Yes,25,Cash,Quarterly,0.5,1,1,0,Medium,55.0,Growth,At Risk,0.33,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
874,51,Male,Boots,Footwear,77.0,Mississippi,M,Pink,Summer,4.2,Yes,Free Shipping,Yes,24,Venmo,Quarterly,0.48,1,1,0,Medium,54.0,Growth,Neutral,0.33,0,0,80,0.475,Discount Pull,Mid-Senior (45-59)
875,25,Male,Jacket,Outerwear,65.0,Maine,M,Magenta,Fall,4.4,Yes,Free Shipping,Yes,10,Venmo,Every 3 Months,0.2,1,1,0,Low,40.0,Growth,Satisfied,0.33,0,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
876,37,Male,Sandals,Footwear,39.0,North Dakota,L,Gray,Summer,4.1,Yes,Free Shipping,Yes,7,Bank Transfer,Every 3 Months,0.14,1,1,0,Low,37.0,Growth,Neutral,0.33,0,0,83,0.4578313253012048,Discount Pull,Adult (30-44)
877,41,Male,Belt,Accessories,51.0,Nebraska,L,Gray,Summer,3.8,Yes,2-Day Shipping,Yes,1,Debit Card,Weekly,0.02,1,1,0,Low,31.0,Casual,Neutral,4.0,0,0,87,0.42528735632183906,Organic Pull,Adult (30-44)
878,64,Male,Handbag,Accessories,65.0,Nebraska,M,Orange,Winter,4.9,Yes,Next Day Air,Yes,45,Venmo,Every 3 Months,0.9,1,1,0,High,75.0,Champion,Satisfied,0.33,0,0,87,0.42528735632183906,Organic Pull,Senior (60-70)
879,23,Male,Sunglasses,Accessories,89.0,Tennessee,S,Black,Summer,4.9,Yes,Express,Yes,37,Debit Card,Weekly,0.74,1,1,0,Medium,67.0,Champion,Satisfied,4.0,1,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
880,62,Male,Skirt,Clothing,76.0,Wyoming,S,Lavender,Spring,4.1,Yes,Free Shipping,Yes,14,PayPal,Quarterly,0.28,1,1,0,Medium,44.0,Growth,Neutral,0.33,0,0,71,0.4225352112676056,Underdeveloped,Senior (60-70)
881,39,Male,Backpack,Accessories,75.0,Nevada,L,Red,Spring,3.1,Yes,Express,Yes,25,Debit Card,Monthly,0.5,1,1,0,Medium,55.0,Growth,At Risk,1.0,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
882,52,Male,Sandals,Footwear,61.0,South Carolina,M,Silver,Summer,2.7,Yes,Next Day Air,Yes,18,Venmo,Annually,0.36,1,1,0,Medium,48.0,Growth,At Risk,0.08,0,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
883,50,Male,Boots,Footwear,35.0,Virginia,M,Cyan,Fall,3.8,Yes,Next Day Air,Yes,37,Cash,Every 3 Months,0.74,1,1,0,Medium,67.0,Champion,Neutral,0.33,0,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
884,28,Male,Sneakers,Footwear,37.0,Pennsylvania,S,Gold,Fall,4.3,Yes,Free Shipping,Yes,30,Bank Transfer,Monthly,0.6,1,1,0,Medium,60.0,Growth,Satisfied,1.0,0,0,74,0.44594594594594594,Underdeveloped,Young Adult (18-29)
885,67,Male,Skirt,Clothing,91.0,Hawaii,L,Yellow,Winter,4.1,Yes,Express,Yes,34,Bank Transfer,Weekly,0.68,1,1,0,Medium,64.0,Growth,Neutral,4.0,0,0,65,0.49230769230769234,Underdeveloped,Senior (60-70)
886,41,Male,Dress,Clothing,99.0,Ohio,L,Purple,Fall,4.4,Yes,Free Shipping,Yes,49,Debit Card,Every 3 Months,0.98,1,1,0,High,79.0,Champion,Satisfied,0.33,0,0,77,0.44155844155844154,Underdeveloped,Adult (30-44)
887,19,Male,Shorts,Clothing,54.0,Utah,S,Brown,Summer,3.6,Yes,Express,Yes,48,Bank Transfer,Monthly,0.96,1,1,0,High,78.0,Champion,Neutral,1.0,1,0,71,0.4647887323943662,Underdeveloped,Young Adult (18-29)
888,70,Male,Handbag,Accessories,47.0,Minnesota,L,Turquoise,Winter,3.3,Yes,2-Day Shipping,Yes,33,PayPal,Fortnightly,0.66,1,1,0,Medium,63.0,Growth,At Risk,2.0,0,0,88,0.4431818181818182,Discount Pull,Senior (60-70)
889,49,Male,Scarf,Accessories,77.0,New Hampshire,S,Gold,Spring,3.8,Yes,Express,Yes,44,Cash,Annually,0.88,1,1,0,High,74.0,Champion,Neutral,0.08,0,0,71,0.43661971830985913,Underdeveloped,Mid-Senior (45-59)
890,59,Male,Belt,Accessories,84.0,Arizona,S,Olive,Fall,2.8,Yes,Free Shipping,Yes,50,Venmo,Weekly,1.0,1,1,0,High,80.0,Champion,At Risk,4.0,1,0,65,0.3384615384615385,Underdeveloped,Mid-Senior (45-59)
891,52,Male,Gloves,Accessories,51.0,New York,S,Purple,Spring,4.3,Yes,2-Day Shipping,Yes,47,Credit Card,Monthly,0.94,1,1,0,High,77.0,Champion,Satisfied,1.0,1,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
892,20,Male,Skirt,Clothing,26.0,Pennsylvania,S,Lavender,Summer,3.9,Yes,Store Pickup,Yes,24,PayPal,Every 3 Months,0.48,1,1,0,Medium,54.0,Growth,Neutral,0.33,0,0,74,0.44594594594594594,Underdeveloped,Young Adult (18-29)
893,31,Male,Shorts,Clothing,64.0,New Mexico,L,Gray,Summer,2.7,Yes,Free Shipping,Yes,43,Debit Card,Monthly,0.86,1,1,0,High,73.0,Champion,At Risk,1.0,1,0,81,0.4444444444444444,Discount Pull,Adult (30-44)
894,33,Male,Backpack,Accessories,51.0,Nebraska,M,Red,Spring,4.7,Yes,Express,Yes,14,Venmo,Monthly,0.28,1,1,0,Medium,44.0,Growth,Satisfied,1.0,0,0,87,0.42528735632183906,Organic Pull,Adult (30-44)
895,44,Male,Hoodie,Clothing,60.0,Wyoming,L,Purple,Spring,3.8,Yes,Free Shipping,Yes,3,Debit Card,Quarterly,0.06,1,1,0,Low,33.0,Casual,Neutral,0.33,0,0,71,0.4225352112676056,Underdeveloped,Adult (30-44)
896,40,Male,Hat,Accessories,69.0,Mississippi,XL,Olive,Spring,4.7,Yes,Next Day Air,Yes,33,Debit Card,Quarterly,0.66,1,1,0,Medium,63.0,Growth,Satisfied,0.33,0,0,80,0.475,Discount Pull,Adult (30-44)
897,69,Male,Jewelry,Accessories,29.0,Arkansas,M,Lavender,Spring,4.7,Yes,Express,Yes,38,Cash,Fortnightly,0.76,1,1,0,High,68.0,Champion,Satisfied,2.0,1,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
898,29,Male,Shirt,Clothing,91.0,Illinois,M,Gray,Spring,3.4,Yes,Express,Yes,46,Venmo,Weekly,0.92,1,1,0,High,76.0,Champion,At Risk,4.0,1,0,92,0.40217391304347827,Organic Pull,Young Adult (18-29)
899,54,Male,Belt,Accessories,70.0,Nevada,L,Red,Spring,3.5,Yes,2-Day Shipping,Yes,19,Bank Transfer,Every 3 Months,0.38,1,1,0,Medium,49.0,Growth,Neutral,0.33,0,0,87,0.47126436781609193,Discount Pull,Mid-Senior (45-59)
900,65,Male,Sweater,Clothing,58.0,Rhode Island,M,Peach,Summer,4.0,Yes,Standard,Yes,20,PayPal,Annually,0.4,1,1,0,Medium,50.0,Growth,Neutral,0.08,0,0,63,0.3968253968253968,Underdeveloped,Senior (60-70)
901,54,Male,Hat,Accessories,98.0,West Virginia,L,Gray,Fall,3.3,Yes,Free Shipping,Yes,42,Bank Transfer,Quarterly,0.84,1,1,0,High,72.0,Champion,At Risk,0.33,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
902,60,Male,Scarf,Accessories,68.0,Missouri,L,Violet,Summer,4.7,Yes,2-Day Shipping,Yes,34,Cash,Monthly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,1.0,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
903,43,Male,Hat,Accessories,44.0,Kentucky,M,Beige,Summer,2.8,Yes,Next Day Air,Yes,5,Cash,Monthly,0.1,1,1,0,Low,35.0,Growth,At Risk,1.0,0,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
904,44,Male,Jacket,Outerwear,45.0,Washington,M,Blue,Winter,3.3,Yes,Express,Yes,3,PayPal,Quarterly,0.06,1,1,0,Low,33.0,Casual,At Risk,0.33,0,0,73,0.4383561643835616,Underdeveloped,Adult (30-44)
905,69,Male,T-shirt,Clothing,99.0,Alaska,L,Magenta,Spring,2.9,Yes,Free Shipping,Yes,46,PayPal,Every 3 Months,0.92,1,1,0,High,76.0,Champion,At Risk,0.33,0,0,72,0.4027777777777778,Underdeveloped,Senior (60-70)
906,46,Male,Dress,Clothing,68.0,Mississippi,S,Cyan,Spring,2.8,Yes,Standard,Yes,16,Venmo,Annually,0.32,1,1,0,Medium,46.0,Growth,At Risk,0.08,0,0,80,0.475,Discount Pull,Mid-Senior (45-59)
907,41,Male,Pants,Clothing,56.0,South Carolina,M,Red,Spring,4.2,Yes,Standard,Yes,21,Debit Card,Bi-Weekly,0.42,1,1,0,Medium,51.0,Growth,Neutral,2.0,0,0,76,0.5,Underdeveloped,Adult (30-44)
908,32,Male,Sweater,Clothing,43.0,Missouri,L,Cyan,Winter,4.4,Yes,Express,Yes,34,Credit Card,Bi-Weekly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,2.0,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
909,26,Male,Sunglasses,Accessories,99.0,New Jersey,M,Turquoise,Winter,3.6,Yes,Free Shipping,Yes,9,PayPal,Every 3 Months,0.18,1,1,0,Low,39.0,Growth,Neutral,0.33,0,0,67,0.40298507462686567,Underdeveloped,Young Adult (18-29)
910,61,Male,Belt,Accessories,56.0,Louisiana,L,Silver,Fall,2.7,Yes,Express,Yes,36,PayPal,Weekly,0.72,1,1,0,Medium,66.0,Champion,At Risk,4.0,1,0,84,0.4166666666666667,Organic Pull,Senior (60-70)
911,49,Male,Hoodie,Clothing,25.0,South Carolina,S,Pink,Spring,3.4,Yes,Express,Yes,22,Credit Card,Monthly,0.44,1,1,0,Medium,52.0,Growth,At Risk,1.0,0,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
912,53,Male,Pants,Clothing,74.0,Vermont,M,Black,Winter,2.8,Yes,2-Day Shipping,Yes,2,Bank Transfer,Quarterly,0.04,1,1,0,Low,32.0,Casual,At Risk,0.33,0,0,85,0.38823529411764707,Organic Pull,Mid-Senior (45-59)
913,24,Male,Hoodie,Clothing,56.0,Arkansas,M,Green,Winter,3.4,Yes,Next Day Air,Yes,32,Bank Transfer,Monthly,0.64,1,1,0,Medium,62.0,Growth,At Risk,1.0,0,0,79,0.46835443037974683,Discount Pull,Young Adult (18-29)
914,37,Male,Sneakers,Footwear,47.0,Utah,M,Yellow,Fall,2.6,Yes,Next Day Air,Yes,29,Cash,Every 3 Months,0.58,1,1,0,Medium,59.0,Growth,At Risk,0.33,0,0,71,0.4647887323943662,Underdeveloped,Adult (30-44)
915,43,Male,Dress,Clothing,67.0,Washington,L,Purple,Summer,4.1,Yes,Standard,Yes,27,Venmo,Every 3 Months,0.54,1,1,0,Medium,57.0,Growth,Neutral,0.33,0,0,73,0.4383561643835616,Underdeveloped,Adult (30-44)
916,31,Male,Dress,Clothing,22.0,Rhode Island,L,Purple,Winter,2.9,Yes,Store Pickup,Yes,33,Credit Card,Fortnightly,0.66,1,1,0,Medium,63.0,Growth,At Risk,2.0,0,0,63,0.3968253968253968,Underdeveloped,Adult (30-44)
917,49,Male,Jeans,Clothing,34.0,Illinois,S,Blue,Spring,2.7,Yes,Standard,Yes,16,Venmo,Monthly,0.32,1,1,0,Medium,46.0,Growth,At Risk,1.0,0,0,92,0.40217391304347827,Organic Pull,Mid-Senior (45-59)
918,69,Male,Sweater,Clothing,64.0,Missouri,M,Maroon,Spring,3.7,Yes,Standard,Yes,11,Bank Transfer,Quarterly,0.22,1,1,0,Low,41.0,Growth,Neutral,0.33,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
919,65,Male,Shorts,Clothing,42.0,North Carolina,M,Orange,Spring,4.3,Yes,2-Day Shipping,Yes,11,Cash,Fortnightly,0.22,1,1,0,Low,41.0,Growth,Satisfied,2.0,0,0,78,0.44871794871794873,Discount Pull,Senior (60-70)
920,41,Male,Shirt,Clothing,82.0,Massachusetts,L,Green,Winter,2.6,Yes,2-Day Shipping,Yes,17,Debit Card,Bi-Weekly,0.34,1,1,0,Medium,47.0,Growth,At Risk,2.0,0,0,72,0.4861111111111111,Underdeveloped,Adult (30-44)
921,37,Male,Belt,Accessories,81.0,Arkansas,XL,Gold,Summer,4.3,Yes,Free Shipping,Yes,37,Cash,Weekly,0.74,1,1,0,Medium,67.0,Champion,Satisfied,4.0,1,0,79,0.46835443037974683,Discount Pull,Adult (30-44)
922,70,Male,Coat,Outerwear,24.0,South Dakota,L,Silver,Summer,4.1,Yes,Express,Yes,18,PayPal,Weekly,0.36,1,1,0,Medium,48.0,Growth,Neutral,4.0,0,0,70,0.37142857142857144,Underdeveloped,Senior (60-70)
923,63,Male,Sneakers,Footwear,60.0,Georgia,M,Cyan,Fall,4.2,Yes,Standard,Yes,13,Credit Card,Monthly,0.26,1,1,0,Medium,43.0,Growth,Neutral,1.0,0,0,79,0.4050632911392405,Organic Pull,Senior (60-70)
924,55,Male,Shirt,Clothing,24.0,Arkansas,M,Silver,Spring,4.2,Yes,2-Day Shipping,Yes,7,PayPal,Weekly,0.14,1,1,0,Low,37.0,Growth,Neutral,4.0,0,0,79,0.46835443037974683,Discount Pull,Mid-Senior (45-59)
925,52,Male,Socks,Clothing,78.0,Kansas,XL,Beige,Winter,3.1,Yes,Standard,Yes,37,Cash,Quarterly,0.74,1,1,0,Medium,67.0,Champion,At Risk,0.33,0,0,63,0.23809523809523808,Underdeveloped,Mid-Senior (45-59)
926,22,Male,Jeans,Clothing,88.0,Arizona,L,Teal,Winter,4.9,Yes,Express,Yes,8,Cash,Monthly,0.16,1,1,0,Low,38.0,Growth,Satisfied,1.0,0,0,65,0.3384615384615385,Underdeveloped,Young Adult (18-29)
927,54,Male,Jeans,Clothing,63.0,Massachusetts,XL,Green,Spring,4.4,Yes,Express,Yes,11,Cash,Bi-Weekly,0.22,1,1,0,Low,41.0,Growth,Satisfied,2.0,0,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
928,28,Male,Sneakers,Footwear,78.0,New Mexico,L,Black,Summer,4.4,Yes,Standard,Yes,8,Venmo,Bi-Weekly,0.16,1,1,0,Low,38.0,Growth,Satisfied,2.0,0,0,81,0.4444444444444444,Discount Pull,Young Adult (18-29)
929,67,Male,Dress,Clothing,37.0,Arkansas,XL,Yellow,Winter,3.4,Yes,Store Pickup,Yes,31,Cash,Every 3 Months,0.62,1,1,0,Medium,61.0,Growth,At Risk,0.33,0,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
930,59,Male,Boots,Footwear,94.0,Nebraska,M,White,Fall,4.5,Yes,2-Day Shipping,Yes,26,Debit Card,Fortnightly,0.52,1,1,0,Medium,56.0,Growth,Satisfied,2.0,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
931,26,Male,T-shirt,Clothing,78.0,Hawaii,L,Green,Fall,4.5,Yes,Store Pickup,Yes,20,Credit Card,Bi-Weekly,0.4,1,1,0,Medium,50.0,Growth,Satisfied,2.0,0,0,65,0.49230769230769234,Underdeveloped,Young Adult (18-29)
932,24,Male,Coat,Outerwear,36.0,Nebraska,M,Silver,Winter,4.1,Yes,Standard,Yes,24,Bank Transfer,Fortnightly,0.48,1,1,0,Medium,54.0,Growth,Neutral,2.0,0,0,87,0.42528735632183906,Organic Pull,Young Adult (18-29)
